original_filename;new_filename
subacute-bacterial-endocarditis-0.jpg;Deepeyenet_3093_0000.png
subacute-bacterial-endocarditis-1.jpg;Deepeyenet_3094_0000.png
subacute-bacterial-endocarditis-2.jpg;Deepeyenet_3095_0000.png
subacute-bacterial-endocarditis-3.jpg;Deepeyenet_3096_0000.png
subacute-bacterial-endocarditis-4.jpg;Deepeyenet_3097_0000.png
subfoveal-bleed-from-extramacular-cnvm-10.jpg;Deepeyenet_3098_0000.png
subfoveal-bleed-from-extramacular-cnvm-11.jpg;Deepeyenet_3099_0000.png
subfoveal-bleed-from-extramacular-cnvm-12.jpg;Deepeyenet_3100_0000.png
suspected-multiple-evanescent-white-dot-syndrome-6.jpg;Deepeyenet_3101_0000.png
tamoxifen-26.jpg;Deepeyenet_3102_0000.png
toxoplasmosis-10.jpg;Deepeyenet_3103_0000.png
toxoplasmosis-11.jpg;Deepeyenet_3104_0000.png
toxoplasmosis-12.jpg;Deepeyenet_3105_0000.png
toxoplasmosis-13.jpg;Deepeyenet_3106_0000.png
toxoplasmosis-14.jpg;Deepeyenet_3107_0000.png
toxoplasmosis-15.jpg;Deepeyenet_3108_0000.png
toxoplasmosis-16.jpg;Deepeyenet_3109_0000.png
toxoplasmosis-17.jpg;Deepeyenet_3110_0000.png
toxoplasmosis-18.jpg;Deepeyenet_3111_0000.png
trachoma-0.jpg;Deepeyenet_3112_0000.png
trauma-96.jpg;Deepeyenet_3113_0000.png
traumatic-retinal-detachment-with-giant-retinal-dialysis-2.jpg;Deepeyenet_3114_0000.png
traumatic-retinal-detachment-with-giant-retinal-dialysis-6.jpg;Deepeyenet_3115_0000.png
traumatic-retinal-detachment-with-giant-retinal-dialysis-8.jpg;Deepeyenet_3116_0000.png
tuberculosis-at-age-12-0.jpg;Deepeyenet_3117_0000.png
tuberculosis-at-age-12-6.jpg;Deepeyenet_3118_0000.png
tuberous-sclerosis-20.jpg;Deepeyenet_3119_0000.png
tuberous-sclerosis-36.jpg;Deepeyenet_3120_0000.png
venous-stasis-retinopathy-1.jpg;Deepeyenet_3121_0000.png
venous-stasis-retinopathy-10.jpg;Deepeyenet_3122_0000.png
venous-stasis-retinopathy-11.jpg;Deepeyenet_3123_0000.png
venous-stasis-retinopathy-4.jpg;Deepeyenet_3124_0000.png
venous-stasis-retinopathy-5.jpg;Deepeyenet_3125_0000.png
venous-stasis-retinopathy-7.jpg;Deepeyenet_3126_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-0.jpg;Deepeyenet_3127_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-1.jpg;Deepeyenet_3128_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-3.jpg;Deepeyenet_3129_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-4.jpg;Deepeyenet_3130_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-5.jpg;Deepeyenet_3131_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-6.jpg;Deepeyenet_3132_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-7.jpg;Deepeyenet_3133_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-8.jpg;Deepeyenet_3134_0000.png
vitreous-hemorrhage-with-proliferative-diabetic-retinopathy-maculopathy-1.jpg;Deepeyenet_3135_0000.png
vitreous-hemorrhage-with-proliferative-diabetic-retinopathy-maculopathy-4.jpg;Deepeyenet_3136_0000.png
von-hippel-angioma-5.jpg;Deepeyenet_3137_0000.png
welder-maculopathy-1.jpg;Deepeyenet_3138_0000.png
welder-maculopathy-4.jpg;Deepeyenet_3139_0000.png
