original_filename;new_filename
serpiginous-choroiditis-58.jpg;Deepeyenet_2903_0000.png
serpiginous-choroiditis-59.jpg;Deepeyenet_2904_0000.png
serpiginous-choroiditis-6.jpg;Deepeyenet_2905_0000.png
serpiginous-choroiditis-60.jpg;Deepeyenet_2906_0000.png
serpiginous-choroiditis-61.jpg;Deepeyenet_2907_0000.png
serpiginous-choroiditis-62.jpg;Deepeyenet_2908_0000.png
serpiginous-choroiditis-63.jpg;Deepeyenet_2909_0000.png
serpiginous-choroiditis-64.jpg;Deepeyenet_2910_0000.png
serpiginous-choroiditis-65.jpg;Deepeyenet_2911_0000.png
serpiginous-choroiditis-66.jpg;Deepeyenet_2912_0000.png
serpiginous-choroiditis-67.jpg;Deepeyenet_2913_0000.png
serpiginous-choroiditis-68.jpg;Deepeyenet_2914_0000.png
serpiginous-choroiditis-69.jpg;Deepeyenet_2915_0000.png
serpiginous-choroiditis-7.jpg;Deepeyenet_2916_0000.png
serpiginous-choroiditis-70.jpg;Deepeyenet_2917_0000.png
serpiginous-choroiditis-71.jpg;Deepeyenet_2918_0000.png
serpiginous-choroiditis-72.jpg;Deepeyenet_2919_0000.png
serpiginous-choroiditis-73.jpg;Deepeyenet_2920_0000.png
serpiginous-choroiditis-74.jpg;Deepeyenet_2921_0000.png
serpiginous-choroiditis-75.jpg;Deepeyenet_2922_0000.png
serpiginous-choroiditis-76.jpg;Deepeyenet_2923_0000.png
serpiginous-choroiditis-77.jpg;Deepeyenet_2924_0000.png
serpiginous-choroiditis-78.jpg;Deepeyenet_2925_0000.png
serpiginous-choroiditis-79.jpg;Deepeyenet_2926_0000.png
serpiginous-choroiditis-8.jpg;Deepeyenet_2927_0000.png
serpiginous-choroiditis-80.jpg;Deepeyenet_2928_0000.png
serpiginous-choroiditis-81.jpg;Deepeyenet_2929_0000.png
serpiginous-choroiditis-82.jpg;Deepeyenet_2930_0000.png
serpiginous-choroiditis-83.jpg;Deepeyenet_2931_0000.png
serpiginous-choroiditis-9.jpg;Deepeyenet_2932_0000.png
severe-proliferative-diabetic-retinopathy-0.jpg;Deepeyenet_2933_0000.png
severe-proliferative-diabetic-retinopathy-1.jpg;Deepeyenet_2934_0000.png
severe-proliferative-diabetic-retinopathy-2.jpg;Deepeyenet_2935_0000.png
severe-proliferative-diabetic-retinopathy-3.jpg;Deepeyenet_2936_0000.png
severe-proliferative-diabetic-retinopathy-6.jpg;Deepeyenet_2937_0000.png
sle-retinopathy-0.jpg;Deepeyenet_2938_0000.png
sle-retinopathy-1.jpg;Deepeyenet_2939_0000.png
sle-retinopathy-2.jpg;Deepeyenet_2940_0000.png
solar-maculopathy-3.jpg;Deepeyenet_2941_0000.png
solar-maculopathy-4.jpg;Deepeyenet_2942_0000.png
solar-maculopathy-5.jpg;Deepeyenet_2943_0000.png
solar-maculopathy-6.jpg;Deepeyenet_2944_0000.png
srnv-md-105.jpg;Deepeyenet_2945_0000.png
srnv-md-111.jpg;Deepeyenet_2946_0000.png
srnv-md-169.jpg;Deepeyenet_2947_0000.png
srnv-md-226.jpg;Deepeyenet_2948_0000.png
srnv-md-228.jpg;Deepeyenet_2949_0000.png
srnv-md-232.jpg;Deepeyenet_2950_0000.png
srnv-md-247.jpg;Deepeyenet_2951_0000.png
srnv-md-25.jpg;Deepeyenet_2952_0000.png
srnv-md-273.jpg;Deepeyenet_2953_0000.png
srnv-md-289.jpg;Deepeyenet_2954_0000.png
srnv-md-29.jpg;Deepeyenet_2955_0000.png
srnv-md-297.jpg;Deepeyenet_2956_0000.png
srnv-md-298.jpg;Deepeyenet_2957_0000.png
srnv-md-312.jpg;Deepeyenet_2958_0000.png
srnv-md-318.jpg;Deepeyenet_2959_0000.png
srnv-md-32.jpg;Deepeyenet_2960_0000.png
srnv-md-320.jpg;Deepeyenet_2961_0000.png
srnv-md-364.jpg;Deepeyenet_2962_0000.png
srnv-md-365.jpg;Deepeyenet_2963_0000.png
srnv-md-366.jpg;Deepeyenet_2964_0000.png
srnv-md-367.jpg;Deepeyenet_2965_0000.png
srnv-md-372.jpg;Deepeyenet_2966_0000.png
srnv-md-383.jpg;Deepeyenet_2967_0000.png
srnv-md-384.jpg;Deepeyenet_2968_0000.png
srnv-md-385.jpg;Deepeyenet_2969_0000.png
srnv-md-386.jpg;Deepeyenet_2970_0000.png
srnv-md-391.jpg;Deepeyenet_2971_0000.png
srnv-md-427.jpg;Deepeyenet_2972_0000.png
srnv-md-43.jpg;Deepeyenet_2973_0000.png
srnv-md-44.jpg;Deepeyenet_2974_0000.png
srnv-md-441.jpg;Deepeyenet_2975_0000.png
srnv-md-465.jpg;Deepeyenet_2976_0000.png
srnv-md-466.jpg;Deepeyenet_2977_0000.png
srnv-md-467.jpg;Deepeyenet_2978_0000.png
srnv-md-470.jpg;Deepeyenet_2979_0000.png
srnv-md-50.jpg;Deepeyenet_2980_0000.png
srnv-md-510.jpg;Deepeyenet_2981_0000.png
srnv-md-530.jpg;Deepeyenet_2982_0000.png
srnv-md-561.jpg;Deepeyenet_2983_0000.png
srnv-md-574.jpg;Deepeyenet_2984_0000.png
srnv-md-584.jpg;Deepeyenet_2985_0000.png
srnv-md-591.jpg;Deepeyenet_2986_0000.png
srnv-md-618.jpg;Deepeyenet_2987_0000.png
srnv-md-628.jpg;Deepeyenet_2988_0000.png
srnv-md-63.jpg;Deepeyenet_2989_0000.png
srnv-md-646.jpg;Deepeyenet_2990_0000.png
srnv-md-647.jpg;Deepeyenet_2991_0000.png
srnv-md-650.jpg;Deepeyenet_2992_0000.png
srnv-md-651.jpg;Deepeyenet_2993_0000.png
srnv-md-658.jpg;Deepeyenet_2994_0000.png
srnv-md-664.jpg;Deepeyenet_2995_0000.png
srnv-md-678.jpg;Deepeyenet_2996_0000.png
srnv-md-687.jpg;Deepeyenet_2997_0000.png
srnv-md-698.jpg;Deepeyenet_2998_0000.png
srnv-md-707.jpg;Deepeyenet_2999_0000.png
srnv-md-76.jpg;Deepeyenet_3000_0000.png
srnv-md-760.jpg;Deepeyenet_3001_0000.png
srnv-md-780.jpg;Deepeyenet_3002_0000.png
srnv-md-836.jpg;Deepeyenet_3003_0000.png
srnv-md-850.jpg;Deepeyenet_3004_0000.png
srnv-md-97.jpg;Deepeyenet_3005_0000.png
stickler-syndrome-1.jpg;Deepeyenet_3006_0000.png
stickler-syndrome-5.jpg;Deepeyenet_3007_0000.png
subacute-bacterial-endocarditis-10.jpg;Deepeyenet_3008_0000.png
subacute-bacterial-endocarditis-11.jpg;Deepeyenet_3009_0000.png
subacute-bacterial-endocarditis-5.jpg;Deepeyenet_3010_0000.png
subacute-bacterial-endocarditis-8.jpg;Deepeyenet_3011_0000.png
subacute-bacterial-endocarditis-9.jpg;Deepeyenet_3012_0000.png
subfoveal-bleed-from-extramacular-cnvm-1.jpg;Deepeyenet_3013_0000.png
subfoveal-bleed-from-extramacular-cnvm-3.jpg;Deepeyenet_3014_0000.png
susac-syndrome-0.jpg;Deepeyenet_3015_0000.png
susac-syndrome-1.jpg;Deepeyenet_3016_0000.png
susac-syndrome-10.jpg;Deepeyenet_3017_0000.png
susac-syndrome-11.jpg;Deepeyenet_3018_0000.png
susac-syndrome-15.jpg;Deepeyenet_3019_0000.png
susac-syndrome-16.jpg;Deepeyenet_3020_0000.png
susac-syndrome-17.jpg;Deepeyenet_3021_0000.png
susac-syndrome-19.jpg;Deepeyenet_3022_0000.png
susac-syndrome-2.jpg;Deepeyenet_3023_0000.png
susac-syndrome-20.jpg;Deepeyenet_3024_0000.png
susac-syndrome-21.jpg;Deepeyenet_3025_0000.png
susac-syndrome-25.jpg;Deepeyenet_3026_0000.png
susac-syndrome-26.jpg;Deepeyenet_3027_0000.png
susac-syndrome-27.jpg;Deepeyenet_3028_0000.png
susac-syndrome-29.jpg;Deepeyenet_3029_0000.png
susac-syndrome-3.jpg;Deepeyenet_3030_0000.png
susac-syndrome-30.jpg;Deepeyenet_3031_0000.png
susac-syndrome-31.jpg;Deepeyenet_3032_0000.png
susac-syndrome-35.jpg;Deepeyenet_3033_0000.png
susac-syndrome-36.jpg;Deepeyenet_3034_0000.png
susac-syndrome-38.jpg;Deepeyenet_3035_0000.png
susac-syndrome-4.jpg;Deepeyenet_3036_0000.png
susac-syndrome-41.jpg;Deepeyenet_3037_0000.png
susac-syndrome-43.jpg;Deepeyenet_3038_0000.png
susac-syndrome-44.jpg;Deepeyenet_3039_0000.png
susac-syndrome-45.jpg;Deepeyenet_3040_0000.png
susac-syndrome-46.jpg;Deepeyenet_3041_0000.png
susac-syndrome-47.jpg;Deepeyenet_3042_0000.png
susac-syndrome-48.jpg;Deepeyenet_3043_0000.png
susac-syndrome-49.jpg;Deepeyenet_3044_0000.png
susac-syndrome-5.jpg;Deepeyenet_3045_0000.png
susac-syndrome-50.jpg;Deepeyenet_3046_0000.png
susac-syndrome-51.jpg;Deepeyenet_3047_0000.png
susac-syndrome-6.jpg;Deepeyenet_3048_0000.png
susac-syndrome-7.jpg;Deepeyenet_3049_0000.png
susac-syndrome-9.jpg;Deepeyenet_3050_0000.png
suspected-multiple-evanescent-white-dot-syndrome-7.jpg;Deepeyenet_3051_0000.png
syphilitis-uveitis-with-chorioretinitis-0.jpg;Deepeyenet_3052_0000.png
syphilitis-uveitis-with-chorioretinitis-1.jpg;Deepeyenet_3053_0000.png
syphilitis-uveitis-with-chorioretinitis-10.jpg;Deepeyenet_3054_0000.png
syphilitis-uveitis-with-chorioretinitis-2.jpg;Deepeyenet_3055_0000.png
syphilitis-uveitis-with-chorioretinitis-3.jpg;Deepeyenet_3056_0000.png
syphilitis-uveitis-with-chorioretinitis-4.jpg;Deepeyenet_3057_0000.png
syphilitis-uveitis-with-chorioretinitis-5.jpg;Deepeyenet_3058_0000.png
syphilitis-uveitis-with-chorioretinitis-6.jpg;Deepeyenet_3059_0000.png
syphilitis-uveitis-with-chorioretinitis-7.jpg;Deepeyenet_3060_0000.png
syphilitis-uveitis-with-chorioretinitis-8.jpg;Deepeyenet_3061_0000.png
syphilitis-uveitis-with-chorioretinitis-9.jpg;Deepeyenet_3062_0000.png
tamoxifen-1.jpg;Deepeyenet_3063_0000.png
tamoxifen-14.jpg;Deepeyenet_3064_0000.png
tamoxifen-21.jpg;Deepeyenet_3065_0000.png
tamoxifen-8.jpg;Deepeyenet_3066_0000.png
trachoma-1.jpg;Deepeyenet_3067_0000.png
trachoma-2.jpg;Deepeyenet_3068_0000.png
trachoma-3.jpg;Deepeyenet_3069_0000.png
trachoma-4.jpg;Deepeyenet_3070_0000.png
trachoma-5.jpg;Deepeyenet_3071_0000.png
trachoma-7.jpg;Deepeyenet_3072_0000.png
trauma-100.jpg;Deepeyenet_3073_0000.png
trauma-57.jpg;Deepeyenet_3074_0000.png
trauma-61.jpg;Deepeyenet_3075_0000.png
trauma-64.jpg;Deepeyenet_3076_0000.png
trauma-77.jpg;Deepeyenet_3077_0000.png
trauma-81.jpg;Deepeyenet_3078_0000.png
trauma-84.jpg;Deepeyenet_3079_0000.png
trauma-90.jpg;Deepeyenet_3080_0000.png
trauma-94.jpg;Deepeyenet_3081_0000.png
trauma-99.jpg;Deepeyenet_3082_0000.png
traumatic-retinal-detachment-with-giant-retinal-dialysis-3.jpg;Deepeyenet_3083_0000.png
traumatic-retinal-detachment-with-giant-retinal-dialysis-7.jpg;Deepeyenet_3084_0000.png
traumatic-retinal-detachment-with-giant-retinal-dialysis-9.jpg;Deepeyenet_3085_0000.png
tuberculosis-at-age-12-13.jpg;Deepeyenet_3086_0000.png
tuberculosis-at-age-12-14.jpg;Deepeyenet_3087_0000.png
tuberous-sclerosis-5.jpg;Deepeyenet_3088_0000.png
uveitis-0.jpg;Deepeyenet_3089_0000.png
uveitis-1.jpg;Deepeyenet_3090_0000.png
uveitis-2.jpg;Deepeyenet_3091_0000.png
uveitis-3.jpg;Deepeyenet_3092_0000.png
uveitis-4.jpg;Deepeyenet_3093_0000.png
uveitis-5.jpg;Deepeyenet_3094_0000.png
uveitis-with-exudative-retinal-detachment-0.jpg;Deepeyenet_3095_0000.png
uveitis-with-exudative-retinal-detachment-1.jpg;Deepeyenet_3096_0000.png
uveitis-with-exudative-retinal-detachment-10.jpg;Deepeyenet_3097_0000.png
uveitis-with-exudative-retinal-detachment-11.jpg;Deepeyenet_3098_0000.png
uveitis-with-exudative-retinal-detachment-12.jpg;Deepeyenet_3099_0000.png
uveitis-with-exudative-retinal-detachment-13.jpg;Deepeyenet_3100_0000.png
uveitis-with-exudative-retinal-detachment-14.jpg;Deepeyenet_3101_0000.png
uveitis-with-exudative-retinal-detachment-16.jpg;Deepeyenet_3102_0000.png
uveitis-with-exudative-retinal-detachment-17.jpg;Deepeyenet_3103_0000.png
uveitis-with-exudative-retinal-detachment-18.jpg;Deepeyenet_3104_0000.png
uveitis-with-exudative-retinal-detachment-19.jpg;Deepeyenet_3105_0000.png
uveitis-with-exudative-retinal-detachment-20.jpg;Deepeyenet_3106_0000.png
uveitis-with-exudative-retinal-detachment-22.jpg;Deepeyenet_3107_0000.png
uveitis-with-exudative-retinal-detachment-23.jpg;Deepeyenet_3108_0000.png
uveitis-with-exudative-retinal-detachment-5.jpg;Deepeyenet_3109_0000.png
uveitis-with-exudative-retinal-detachment-6.jpg;Deepeyenet_3110_0000.png
uveitis-with-exudative-retinal-detachment-7.jpg;Deepeyenet_3111_0000.png
uveitis-with-exudative-retinal-detachment-9.jpg;Deepeyenet_3112_0000.png
uveitis-with-nvd-0.jpg;Deepeyenet_3113_0000.png
uveitis-with-nvd-1.jpg;Deepeyenet_3114_0000.png
uveitis-with-nvd-2.jpg;Deepeyenet_3115_0000.png
uveitis-with-nvd-3.jpg;Deepeyenet_3116_0000.png
uveitis-with-nvd-4.jpg;Deepeyenet_3117_0000.png
uveitis-with-nvd-5.jpg;Deepeyenet_3118_0000.png
uveitis-with-nvd-6.jpg;Deepeyenet_3119_0000.png
venous-stasis-retinopathy-3.jpg;Deepeyenet_3120_0000.png
venous-stasis-retinopathy-9.jpg;Deepeyenet_3121_0000.png
vhl-free-floating-juxtapapillary-hemangioblastoma-9.jpg;Deepeyenet_3122_0000.png
vitreous-hemorrhage-with-proliferative-diabetic-retinopathy-maculopathy-0.jpg;Deepeyenet_3123_0000.png
vitreous-hemorrhage-with-proliferative-diabetic-retinopathy-maculopathy-2.jpg;Deepeyenet_3124_0000.png
vitreous-hemorrhage-with-proliferative-diabetic-retinopathy-maculopathy-3.jpg;Deepeyenet_3125_0000.png
vitreous-hemorrhage-with-proliferative-diabetic-retinopathy-maculopathy-5.jpg;Deepeyenet_3126_0000.png
von-hippel-angioma-1.jpg;Deepeyenet_3127_0000.png
welder-maculopathy-2.jpg;Deepeyenet_3128_0000.png
welder-maculopathy-5.jpg;Deepeyenet_3129_0000.png
west-nile-virus-choroiditis-0.jpg;Deepeyenet_3130_0000.png
west-nile-virus-choroiditis-1.jpg;Deepeyenet_3131_0000.png
west-nile-virus-choroiditis-2.jpg;Deepeyenet_3132_0000.png
west-nile-virus-choroiditis-3.jpg;Deepeyenet_3133_0000.png
west-nile-virus-choroiditis-4.jpg;Deepeyenet_3134_0000.png
west-nile-virus-choroiditis-5.jpg;Deepeyenet_3135_0000.png
west-nile-virus-choroiditis-6.jpg;Deepeyenet_3136_0000.png
west-nile-virus-choroiditis-7.jpg;Deepeyenet_3137_0000.png
west-nile-virus-choroiditis-8.jpg;Deepeyenet_3138_0000.png
west-nile-virus-choroiditis-9.jpg;Deepeyenet_3139_0000.png
wyburn-mason-syndrome-0.jpg;Deepeyenet_3140_0000.png
wyburn-mason-syndrome-1.jpg;Deepeyenet_3141_0000.png
